"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Female",0,"No",34,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Electronic check",64.35,2053.05,"No",0.0639750906544173,"Low Risk"
"Female",1,"No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.75,4323.45,"Yes",0.33038052618424,"Medium Risk"
"Female",0,"No",9,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.65,703.55,"Yes",0.207090190398924,"Low Risk"
"Male",0,"No",24,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.15,1275.7,"No",0.112267595937557,"Low Risk"
"Female",0,"Yes",56,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.7,5669.5,"No",0.14712063641867,"Low Risk"
"Female",0,"No",34,"Yes","No","DSL","Yes","Yes","No","No","No","No","One year","No","Mailed check",55,1885.15,"No",0.0545388030085098,"Low Risk"
"Female",0,"No",10,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",73.55,693.3,"No",0.16807826752286,"Low Risk"
"Female",0,"Yes",49,"Yes","No","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78,3824.2,"No",0.0819417327524091,"Low Risk"
"Female",1,"No",54,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","No","Mailed check",72.1,3886.05,"No",0.0825936859308296,"Low Risk"
"Male",1,"Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",109.7,7898.45,"No",0.141659658847799,"Low Risk"
"Male",0,"Yes",14,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.6,979.5,"No",0.155678292076057,"Low Risk"
"Male",0,"No",22,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",55.15,1193.05,"Yes",0.0735739041715839,"Low Risk"
"Female",0,"No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.4,63.15,"No",0.159727940016912,"Low Risk"
"Male",0,"No",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.1,484.05,"No",0.238570853284271,"Low Risk"
"Female",0,"No",48,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",83.45,3887.85,"No",0.105910837037615,"Low Risk"
"Male",0,"No",26,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.65,2208.75,"No",0.229669949279019,"Low Risk"
"Female",0,"No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.15,238.15,"No",0.137277220058697,"Low Risk"
"Female",0,"No",7,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Mailed check",94.05,633.45,"No",0.670838119832327,"Medium Risk"
"Female",1,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",84.1,6129.65,"No",0.134314672484843,"Low Risk"
"Male",0,"Yes",25,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",55.55,1405.3,"No",0.10807065753914,"Low Risk"
"Male",0,"No",57,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.75,1118.8,"No",0.105766513744192,"Low Risk"
"Male",0,"Yes",28,"No","No phone service","DSL","Yes","No","Yes","Yes","Yes","No","One year","No","Mailed check",50.8,1386.8,"No",0.101065525114072,"Low Risk"
"Male",0,"No",25,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",79,1902,"No",0.0705112319250257,"Low Risk"
"Female",0,"No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.2,123.65,"No",0.149283722931077,"Low Risk"
"Male",0,"Yes",48,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",23.55,1173.35,"No",0.105387509705608,"Low Risk"
"Male",0,"Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.15,69.15,"Yes",0.794140090365762,"High Risk"
"Female",0,"No",36,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.8,3886.45,"No",0.240871498946516,"Low Risk"
"Female",0,"Yes",59,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",100.05,6034.85,"No",0.0962814318528102,"Low Risk"
"Male",0,"No",7,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",23.5,173,"No",0.151883940020666,"Low Risk"
"Male",0,"Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.75,7758.9,"No",0.141333275242638,"Low Risk"
"Female",0,"No",41,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",74.65,3090.65,"No",0.0856530699624357,"Low Risk"
"Female",0,"No",30,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",79.3,2427.1,"No",0.11874052159061,"Low Risk"
"Female",0,"No",54,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.5,1035.7,"No",0.0982826529022711,"Low Risk"
"Female",0,"Yes",59,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",106.15,6256.2,"No",0.165146597037466,"Low Risk"
"Female",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,19.9,"No",0.166492854209022,"Low Risk"
"Female",1,"No",14,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.3,1096.25,"Yes",0.740827207363118,"High Risk"
"Male",0,"Yes",28,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",85.45,2289.9,"No",0.328976098727382,"Medium Risk"
"Male",1,"No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",95.9,6503.2,"No",0.197098825694227,"Low Risk"
"Female",1,"Yes",67,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",107.05,7142.5,"No",0.135889384816254,"Low Risk"
"Male",0,"No",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",20.05,902,"No",0.102882866352501,"Low Risk"
"Female",1,"No",64,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.2,4481,"Yes",0.0680503397469765,"Low Risk"
"Male",0,"Yes",68,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",72.95,4953.25,"No",0.0872799286410523,"Low Risk"
"Male",0,"Yes",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.65,332.65,"No",0.126076535795721,"Low Risk"
"Female",0,"No",24,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.55,2259.35,"No",0.449532134395675,"Medium Risk"
"Male",0,"No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.9,238.5,"No",0.391813052845707,"Medium Risk"
"Female",0,"No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",96,1062.1,"Yes",0.795692069710048,"High Risk"
"Male",0,"No",10,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",24,226.55,"No",0.180804975975463,"Low Risk"
"Male",0,"No",68,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",101.35,7110.75,"No",0.142512293330474,"Low Risk"
"Female",0,"Yes",4,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",56.5,235.1,"Yes",0.129384688127389,"Low Risk"
"Female",0,"Yes",52,"No","No phone service","DSL","Yes","No","Yes","No","No","No","One year","No","Mailed check",35.45,1958.95,"No",0.094911862435163,"Low Risk"
"Male",0,"No",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.65,1025.05,"No",0.100276856507365,"Low Risk"
"Female",0,"Yes",56,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",68.75,3815.4,"No",0.0895378095284795,"Low Risk"
"Male",0,"No",35,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55,2010.55,"Yes",0.0651939875767464,"Low Risk"
"Male",0,"Yes",31,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20.65,702.05,"No",0.120480608760624,"Low Risk"
"Male",1,"Yes",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.5,3473.4,"Yes",0.432948505659772,"Medium Risk"
"Male",0,"Yes",3,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.9,92.25,"No",0.398415510621843,"Medium Risk"
"Female",0,"No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.75,1567,"No",0.119889658848952,"Low Risk"
"Male",0,"No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.6,6876.05,"Yes",0.109981682178024,"Low Risk"
"Female",0,"No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",25.6,1790.35,"No",0.118008044688217,"Low Risk"
"Male",0,"No",56,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",24.9,1334,"Yes",0.118572161282213,"Low Risk"
"Female",0,"Yes",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.1,4600.95,"No",0.130692493649153,"Low Risk"
"Female",0,"No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.1,1879.25,"No",0.418048265288355,"Medium Risk"
"Male",0,"Yes",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",91.25,4013.8,"No",0.0937613965869369,"Low Risk"
"Male",0,"Yes",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.35,434.5,"No",0.590894816003624,"Medium Risk"
"Female",1,"Yes",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Credit card (automatic)",94,5438.95,"No",0.168774086539542,"Low Risk"
"Male",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,70.3,"Yes",0.811478851612067,"High Risk"
"Male",0,"No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.7,83.75,"No",0.152778720920798,"Low Risk"
"Female",0,"Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",19.05,201.7,"No",0.129860492805275,"Low Risk"
"Male",0,"Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.6,125,"No",0.125602285131614,"Low Risk"
"Male",0,"Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",88.4,5798.3,"No",0.145677511721536,"Low Risk"
"Male",1,"Yes",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.2,519.15,"Yes",0.745195308021067,"High Risk"
"Female",0,"Yes",9,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",91.75,865.8,"Yes",0.521572328725423,"Medium Risk"
"Female",0,"Yes",2,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",69,147.8,"No",0.342575294589657,"Medium Risk"
"Male",0,"Yes",30,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.55,2570.2,"No",0.195155236329266,"Low Risk"
"Female",0,"Yes",14,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",91.65,1301,"Yes",0.652098202943388,"Medium Risk"
"Female",1,"No",3,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.3,77.75,"Yes",0.462632984001176,"Medium Risk"
"Male",0,"No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,95.45,"Yes",0.932553506729812,"High Risk"
"Male",0,"No",67,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.95,1311.75,"No",0.133844338570907,"Low Risk"
"Female",0,"Yes",63,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",81.15,5224.5,"No",0.0899040767827651,"Low Risk"
"Female",0,"Yes",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6185.8,"No",0.123341184047463,"Low Risk"
"Female",0,"No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.5,573.3,"Yes",0.845089179226661,"High Risk"
"Female",0,"No",34,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,3688.6,"No",0.212134713000657,"Low Risk"
"Female",1,"No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.35,780.5,"Yes",0.893063800117128,"High Risk"
"Male",0,"No",3,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",89.85,244.45,"No",0.669419483947002,"Medium Risk"
"Male",0,"No",53,"Yes","No","DSL","No","No","Yes","No","No","Yes","One year","Yes","Electronic check",61.1,3357.9,"No",0.0898679136527009,"Low Risk"
"Female",0,"Yes",48,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",99.7,4977.2,"No",0.122943626365042,"Low Risk"
"Female",0,"No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",43.95,43.95,"Yes",0.219170927852441,"Low Risk"
"Male",0,"Yes",35,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",69,2441.7,"No",0.0890328236162025,"Low Risk"
"Male",0,"No",30,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.5,1307.8,"No",0.323676641939406,"Medium Risk"
"Female",0,"Yes",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",18.7,383.65,"No",0.106802911148612,"Low Risk"
"Male",0,"No",9,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",55.35,449.75,"Yes",0.232182720061499,"Low Risk"
"Male",0,"No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114.6,7882.5,"No",0.151705040412081,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Electronic check",97.85,6841.3,"No",0.177525819469782,"Low Risk"
